chi,D_u,lambda,min_K
0.8924938199585224,1.5687730342223525,0.25215063066715004,0.2048772132946013
0.9365297113734238,6.600893562737307,0.30133632277884587,0.12386094816553966
0.48140017326787665,8.924340795549234,39.092053976551654,0.7697415546210764
0.25903798978020764,3.5604838669643373,0.06733103441258206,0.9332549478644933
0.9762093234051021,1.7654751375690658,1.0834731593274567,0.047411046014918024
0.5761831452406524,0.4502742256916116,0.20431016472662655,0.6699217072935895
0.8614958615700432,1.4075553736468078,1.6505594160870485,0.25949883339012375
0.611515886341228,10.169568235700055,0.41635636621437216,0.6280630219223489
0.35172240715940806,0.15166151735628305,0.34874568880324336,0.8769888184605231
0.6575957498775283,0.5747701977256796,0.1861111130906197,0.5696878752371832
0.8893918105174102,0.5885718547258585,0.2810952456225501,0.21043144692033638
0.46736981515250287,0.46280319862915187,1.6625361987760352,0.7829441421852241
0.09197913086194176,1.5327407418961791,0.33497514487788815,0.9915820550310928
0.7466536512466888,1.352596500543773,0.9461924896598174,0.44464780601235715
0.6513276200978071,0.8818092982691752,0.35803957171419803,0.5778799400214684
0.9755317447657722,0.05644812662403377,2.9675380586030395,0.048743938395719
0.13728537434763655,0.16306394396293514,0.28113014604393316,0.9812477570256397
0.7839617811551581,5.11681380589615,1.5334814543287751,0.38746353998302463
0.18880450434154805,0.15095022299319014,0.18400071414908256,0.9645356936972995
0.40996504641617193,2.3813605354132235,4.788084769541352,0.8329261086676661
0.4945716442031969,1.0245362550739407,0.5078729744381004,0.7569801143267679
0.8463803943782932,4.14978500018574,1.2501501349996937,0.2854168704662502
0.9309988758092553,0.3639500031075807,17.586919490680106,0.13425704763696933
0.8255484011061374,0.23860694162567095,0.5037640329114574,0.32036527178206337
0.6022241540599744,1.1138362363380905,0.23960954344828783,0.6393156651351211
0.4503819640160971,0.15685665009886043,2.9251516336176864,0.7984116796650139
0.028847482364901644,0.9721716016807248,0.9319643059682119,0.999171943904395
0.7397425471958158,0.961804123691266,0.38505183536282117,0.4549295367344709
0.94091496237252,0.07328054903879747,0.002685312692439943,0.11557284250155703
0.25201455394777605,2.836766746923878,2.703892204414879,0.9368239943133239
0.4380455436332995,0.5928182922165655,0.2856715339807361,0.8092879654241758
0.9035713891113646,0.021185756274057152,0.7501504267658287,0.18487479606783114
0.9433283994503768,0.294623847767278,3.0505888698534016,0.11099442095382955
0.5671667116704511,0.8088276775554089,2.162092921405847,0.680197239191492
0.09083779893905919,0.3770268286467336,0.2528937435192956,0.9917896600901003
0.2501270915646009,1.7939964566017188,6.514103138786766,0.9377664336124659
0.0399380223524155,2.5889768694673,4.50441790100975,0.9984128593926372
0.01563347662218839,1.0453564579649188,0.6124592460294158,0.9997568040605179
0.8136398513466001,3.2233602931775214,1.7846561492631092,0.33993995326325344
0.23292276544607726,0.7710521808914023,0.8856278070626615,0.9460306608297742
0.4796536588809702,0.0753522247443345,0.5986794529710141,0.7714061008616004
0.9302726614424093,0.8185974113175297,1.1628786196737388,0.13561718928336003
0.6785153215156129,19.03919612774342,0.9818942506085692,0.5417646869705057
0.9531388453535419,0.5098662320842465,0.7527178627411659,0.09225937445591376
0.9323403059555251,0.8662865411456444,0.28899032846623235,0.13174183359741848
0.2764170670521119,1.5965696098455975,0.09096494148199265,0.9240025843273235
0.7344188540317673,5.817458633011713,2.7057992850387245,0.4627839095455365
0.8435112127181813,0.3996646150959024,1.7766639329648026,0.2902821456954031
0.3747497157923151,0.3807482177083232,0.4697828047804941,0.8603696495049828
0.16000745615541945,2.5811072015803003,0.3644770647663252,0.9745275903309014
0.5383637601879127,2.5463357376892577,2.3823483034181865,0.7119280822151253
0.8153408680937216,3.045798440039187,1.8533444907798169,0.33716133859050296
0.07940215089531977,0.9872217811048348,0.31836560989380375,0.9937266909109819
0.1945213132476613,1.2061063804171814,28.694303857863293,0.9623559699775696
0.07588804025125806,0.6997824753969375,0.19291113023255296,0.9942696650645486
0.32813460019306273,0.19996161294290796,0.24036045166701614,0.8929239660637156
0.5799904179238786,3.1761971500969137,1.8677836738184024,0.6655337090923312
0.668189335732464,0.6875583603169442,1.2560570563330846,0.5556614325259495
0.5861208562602279,1.7725865288112546,0.5748297915592397,0.6584054599165712
0.05525245488045216,136.68570336102346,1.368097626129431,0.9969623179102056
0.6534347500119008,0.5923257462833813,4.18059396958988,0.5751348835612771
0.5838249944567574,8.043690674902253,0.11789177197708067,0.6610845665971796
0.6989770820773019,4.790490325676719,12.963553385366867,0.513591247220412
0.21449492636228717,0.35590288167577877,13.708404706419518,0.9542304360033421
0.3225523112579751,1.7398873480510801,9.606391500760349,0.8965338656297868
0.7443671468143362,4.507698675567471,0.42925074694530446,0.44806013718948196
0.9032727722472284,0.25792305693291345,0.19823695995345048,0.1854174697614902
0.22697614952167766,1.6820456119612623,0.04679255939025756,0.9487504354575937
0.9552624432926106,1.739519936926595,1.5107589153320227,0.0881771777069883
0.17557350807087568,0.9621232685453949,2.0010974265166106,0.969331272780235
0.3930819342970566,0.16917810214931048,1.0084513255130125,0.8463890666908288
0.804244667863952,13.61252872536731,0.4206868831783048,0.35518221705613623
0.7934504506591586,1.7575110126366165,0.16086003709117408,0.3724665443510836
0.3283801843287154,0.08083379649195634,1.2337974007365862,0.8927637359180486
0.1976874032259589,1.2445145729212155,0.11930844963599958,0.9611208419390439
0.25497978219968187,0.04694726877639563,0.03130363384999575,0.9353291233377632
0.5481553761060373,1.6288949992753508,0.31939034180508835,0.7013280914577014
0.5837807298379227,0.12307677185049659,0.7524211639355681,0.6611361159333933
0.6904746022076942,4.203134169261016,0.9757797091769571,0.5254007951014179
0.7964128012274445,0.8731245168835672,0.6879487692693825,0.3677473717900391
0.7299270516225307,0.29888638966010755,0.03867391535845483,0.46936642354231134
0.9352952634756725,3.9320122655246776,0.016604891844053723,0.1261865319293451
0.7608523751255589,0.7274008073814173,0.92538908606851,0.4232218114234399
0.14554201659070432,0.08073646153284202,1.4572208538188642,0.9789245789023441
0.40738378136000897,0.9947586269686327,0.6778684901011842,0.8350209232435256
0.2809834303432812,0.3754475581865335,2.1617174542114035,0.9214720692856658
0.8445372521918008,1.183738478106036,1.6099797352773932,0.2885441787713508
0.7108100732389246,1.3959535352817591,0.10123064843562789,0.4969129627956717
0.5302280403849768,1.623425809324526,0.49637141324113937,0.7205890193880569
0.6484428564504895,5.508116616196478,0.7586438788898913,0.5816235463640906
0.5422308519640907,0.29002505271442275,0.3930951891054658,0.7077647384710015
0.5490739171076484,73.54348096740918,8.42814030186116,0.7003238381533505
0.7613199661261004,3.4518574806199656,0.9862449934416544,0.4225092975604303
0.4496162279999093,7.941274874408712,0.5280492139859096,0.7990955090017576
0.7684206007116673,1.6640010953036368,2.3703337322537394,0.41163462961859687
0.49543181428778793,14.153252577679302,0.011330289840806354,0.7561322488209737
0.04926879247147764,0.1248564196950651,0.6604449177364514,0.99758462624371
0.5265758403168165,1.7662189700703064,0.8154859055649776,0.7244337734046262
0.6234146485963492,9.345866292968651,6.415752092094567,0.6133991529274707
0.45981449687486753,1.0751415532978648,0.019663745365451915,0.7898934130804397
0.39162756086546524,4.9781303921513,1.7763972806449608,0.8475224697030272
0.9336688195915679,2.5591812615622973,0.40827231502396655,0.12924625613653118
0.360943549870552,31.905595293575708,6.273446685144838,0.8704597544872256
0.5215856981172965,0.4415502558195089,4.056231574676482,0.7296437196131982
0.6647142236194069,2.8784105894541954,0.5084159240060956,0.5602884488180429
0.2597233073055675,0.33560720226284974,1.1588694345107944,0.9329014505600466
0.12128619496088289,6.737092601447329,0.6009807538982832,0.9853635228689994
0.9694205675582312,0.9126614690461434,0.5016702725049436,0.06072329225844475
0.4622074546312971,0.992840471405263,0.46534274023449224,0.7877045544717185
0.4357557388093478,1.1258143605132627,13.235551532306697,0.8112737555236288
0.8892366404287164,2.1529925059925223,0.012529997498263145,0.21070878582702696
0.7862535447188167,1.7266669680712199,1.1966215637628068,0.3838579805887839
0.3112365777863608,0.0836480626914238,0.48354737116635255,0.9036619025991547
0.13586088325610524,0.4563319464339807,0.689205493361622,0.9816348530740322
0.1351667742100251,1.0513124139065113,0.39635519827692955,0.9818220101990338
0.7548998734017724,5.254217045439996,0.703510535579819,0.4322536900564456
0.47651556614429047,0.29666607089139846,0.022875343340908096,0.7743818630719063
0.5495046288583725,1.4506504177653405,0.25170470293702935,0.6998523515117008
0.8092449251031868,1.4089331117244148,1.5433331460981663,0.34709215280304956
0.34452233586475756,0.4714676277329847,1.3510730817342576,0.8819698077817352
0.8119977091532639,14.057197135636216,7.172295172417514,0.3426168802481693
0.9107834465542493,1.6517691118255007,0.5277568496841397,0.17171581209437325
0.6524838992558554,1.8602955248932151,3.6270806597392253,0.5763747090091154
0.06536250644100483,11.03266833279029,0.06553488357653627,0.9957489723013587
0.31742538228065154,0.3830778113141217,39.03627066669589,0.8997948848557836
0.5674247847139126,2.1914132442105094,0.5265431043071035,0.6799053986472089
0.4809366658589126,0.2106597223325229,1.0683217947295458,0.7701838923919111
0.9879983122211969,1.5438527074756307,0.7721979170955076,0.024065192523507084
0.7991422417406009,576.9584712316289,1.2382849150834558,0.36338360758630756
0.01023871550207578,0.3363754038893279,0.12051701236550166,0.9998956874812869
0.9006890379673871,4.864464897592969,0.08415509717036983,0.19010305604885797
0.42868011681223395,2.4428766367064547,0.9227897158452154,0.8173446385214158
0.72704786762188,0.5647625794313373,10.153151361279688,0.47356429090113716
0.25269577615362293,0.5720191223784563,0.3369139608780276,0.9364821121215776
0.3205701451555224,2.1095832756387285,1.0678246757230336,0.8978008143229869
0.8834652836353973,0.11766656150815777,0.477101645424136,0.22099040684100296
0.8883372792764668,1.4137188164527468,2.477654860397615,0.21231530136697224
0.4956339852748548,1.2557205099483872,0.3856710299775357,0.7559327544484135
0.9569700948637406,0.5374943293034391,1.1166661680079237,0.08488802816558044
0.780700571096962,0.25533119220647904,0.6707994669362889,0.392576052913235
0.0459408079419249,3.3348287222319106,2.2836584599382532,0.9978999074031768
0.1756569329269818,0.28200243741223074,0.541683185990263,0.9693021256867309
0.27021355577306816,1.7631457337932588,0.36825976922539455,0.9273740496271912
0.6305622101288838,0.45384550959342773,25.08638017287608,0.6044534398815217
0.9931368883394665,2.514310752529915,0.28666708773341987,0.013798423084836753
0.43263841309248463,1.7543637321250718,6.928597321037168,0.8139605847476936
0.18708838866207567,0.8080343013472582,14.02127550872949,0.9651773421318395
0.0166900649088787,0.1043848400078777,1.766129885085442,0.999722820465702
0.2193758331974457,0.4698816437160246,1.1112795734119973,0.9521242801657812
0.13297739307657208,1.2814794282593638,1.0671742953076475,0.982406068934502
0.9332505150548136,10.413417075088374,0.15149845153840288,0.13003238624318791
0.9486705706299237,3.5816348883703495,13.445777448694454,0.1008170853427991
0.0018189318611576688,9.482443601462046,2.152367529381542,0.9999967078580094
0.08458079510508543,0.006582677563297955,0.8703102558717278,0.992881740108764
0.7030609614250749,3.2270813491238766,9.631034736697597,0.5078670583115554
0.8643392190073754,1.4551364275735468,2.869960166499983,0.25457209726961383
0.02414183793072977,0.8463724591480093,1.1068889088092682,0.9994200572560956
0.28181118394256677,0.016016511839289146,0.8203740533331914,0.9210089275437788
0.8203560072907881,0.47513507986888703,1.082446653746228,0.3289352712853131
0.46587662059505586,2.316913355640105,0.10779956674044096,0.7843264617710306
0.17741283098030458,0.7548572989856593,9.095627692681504,0.9686854370581408
0.38331010536612165,0.7793172654545351,1.3560962315755813,0.8539239911639973
0.4921326707056941,0.3217728525396896,8.980391605961534,0.7593761288697884
0.1458990300656111,1.8020302297075805,50.000338663564406,0.978821067698336
0.4181157509392045,0.07904837061718645,0.4824455881724703,0.8262250948584294
0.3127108836810665,0.7556787325784762,0.2852375304885257,0.902747586258813
0.09284985750283692,0.0778820256929569,0.5682759582478059,0.9914219294695401
0.9940560616134939,0.002397019125243085,0.01225524082091878,0.011956120501412426
0.15866357297108624,2.2664460833719406,2.456669753008779,0.9749536173072926
0.5525688748504339,1.2028941315752237,0.8042799983379043,0.6964872613893682
0.7998186707687359,1.4486488166157263,1.8942152909520373,0.36229983195350474
0.6463969164845929,0.15001455260062058,1.6363552412991416,0.5842684324622811
0.2827833491064382,0.6790809876596829,4.227655766410309,0.9204632490163962
0.4584537142282741,0.6703335799194541,1.5273407327648867,0.791133107667838
0.04034148215909106,0.17724758155452386,4.30857960742737,0.9983806306202226
0.10680985331254678,2.2292318198776533,5.910644832956337,0.9886487498915347
0.4784786982124414,0.04231260671388084,0.6005722447827836,0.7725225472131001
0.251643959896783,11.099613645370612,0.15437722542121488,0.9370095958169762
0.9844613718383601,30.569172692912446,0.2869526020812117,0.031099894863986455
0.593048123729573,0.4277457432763046,17.34083402189966,0.6502574910414163
0.25285316909370015,0.0781424581514531,0.2937445128520194,0.9364029909251351
0.49881337976916595,2.6856385485519567,0.7830023187577546,0.7527846697566014
0.5949480839809186,0.6205658069755889,0.2171157922631298,0.6480058347195359
0.8708682473393634,7.584606788023196,0.5426250618933984,0.24319231039801564
0.5833256230157955,0.9245615828902483,0.20675880812271855,0.6616658441713483
0.7789614962969499,0.06414122950995893,7.049734664502022,0.3952935907220432
0.36489363032648137,0.22540395287152756,3.342494734327839,0.8676113942912236
0.8780778780790214,0.3312709425957764,0.7979076483177158,0.23052613032611602
0.9799901072841207,81.41521305287915,0.28784574651098854,0.0399554684313807
0.5279023063514248,0.17230272861379875,0.04092882168602166,0.7230404693233273
0.11655581649782842,0.5610134050551729,0.8209757640345654,0.9864828793560607
0.08813216490323794,0.4762695656883573,2.2909904121859332,0.9922714528586111
0.28958142869516934,0.028619154446028094,1.6739434759371745,0.916595065326868
0.575370836875153,0.16428053157855427,2.146753259285524,0.6708541466686233
0.9613866197634184,4.3375360818153155,0.7757441524425719,0.07635325919047087
0.6792167942045864,108.09255212583628,1.4013357758514842,0.5408128331731239
0.7254965694498735,0.45789748556013865,0.4025594706548884,0.4758191501951296
0.8483096337503092,2.2478906737345548,0.8356696786799671,0.2821362096921299
0.3302401058891452,1.1054103758895601,0.8272561615289276,0.8915463592323394
0.8602390540266525,0.3846187069661895,0.10649212181955132,0.2616714008334474
0.9211061258965998,0.987786216688003,0.6603351685515174,0.1526938093649977
0.8180013887138237,0.7226624452487137,0.28225649124638436,0.3328037171452769
0.3661021932962426,69.02025754265726,0.5140349762933041,0.866733743581493
0.5591567553540893,1.4566095412373359,2.0056147885418003,0.6891887211476485
0.6941625201825595,1.2655049584521565,0.8854381038511373,0.5202963684267452
0.4857486834967557,0.2835202326023548,0.15345809815631645,0.7655711116310412
0.5952034520587243,0.3697606817892252,2.256024887043923,0.6477026418496092
0.41577290465023453,0.09461900491231463,0.561078116689932,0.8281646697741009
0.4026540746388444,6.417174762582634,1.4508675386569438,0.8388251534920654
0.12856380380127097,0.9821857581143689,0.3071098064527194,0.9835544942066597
0.8415606192202407,5.519860482904086,2.959272681812895,0.2935803736971295
0.4528546830448147,1.7867880576761852,2.219585674358896,0.7961955709363004
0.29966692162853137,0.8657850811670041,0.7960359126132517,0.9106873966752679
0.5670573260035565,0.35329814639047546,0.9603011538120909,0.6803208970138136
0.9689539606358334,7.646590632748343,0.8135834607564292,0.06163466844222887
0.6529854938923773,6.262597619880249,2.903323667077702,0.5757209009379792
0.20965703277852887,12.105254073252597,1.8689876668131076,0.9562713167952429
0.8377022966239944,0.6568222156002265,0.13614329396515734,0.3000819357307146
0.19211005432458517,0.3649381571553425,16.93727580828849,0.96328326436334
0.9631048472309197,1.4436693936573541,0.34772669430954734,0.07302160149633413
0.2847482371056915,0.9599817347386083,2.940355245548211,0.919354627199031
0.7267617624996296,20.599963183633182,0.5169187135747624,0.4739805191039131
0.5108475931655915,5.504440053589218,0.7226073375517257,0.7406853098947853
0.8331273064660386,0.9059440255616177,0.3330432074165536,0.3077525185116942
0.30539988490230774,1.9160182809815245,0.23524859283556562,0.9072393226240582
0.3448481463285288,0.3132129544237499,4.102874123046913,0.8817466307075745
0.5807486762530548,0.9162624878183554,0.3579855607410086,0.6646563143102089
0.13060241404991546,0.672072004481281,9.295548008959864,0.9830288586684474
0.7903002975136145,0.4219134169248537,0.197101521069922,0.37746551735816597
0.5110276903170151,5.466312346895296,0.021973852219506516,0.7405020308397972
0.9841314216138874,0.4528118375746054,0.8678742113058211,0.031754765732770696
0.5879655649886194,3.7844577731035773,1.8252837625007858,0.6562451247327744
0.6433961162318346,1.225100786900231,3.955293238844988,0.5881324534302421
0.6980485304031425,1.8558884688515642,1.4343343140096882,0.5148880595495435
0.8719172732367075,1.1276275759020868,0.8682967052517204,0.24135573818834083
0.05527805040211797,0.4903245198593966,0.5582334400032309,0.9969595029080176
0.7761331026646481,0.20970978034075516,0.08248349467006895,0.3997003121647544
0.7790827612263935,1.3629204028976065,3.1536753674069655,0.3951042957448538
0.9378388138947008,1.1761862852433618,0.8643504466012149,0.1213911128689214
0.3392755228485941,0.7907306829205921,1.1596361975294125,0.8855348691152584
0.2596344777616667,1.697475224389415,4.19024124503649,0.9329473228019473
0.2430137106031136,0.29737557453415553,2.5273890610685616,0.9412546815878604
0.18444710352082738,0.9472133329260004,0.3146498576150078,0.9661534682253876
0.18873732286993838,2.2647818866962472,0.7863866315540106,0.964560922670618
0.6634287935671664,0.392332794752265,0.971796428859897,0.5619933202064264
0.1662924018638855,3.314991677160006,11.833138670300098,0.9724875174510129
0.16672764791461014,0.8792957358863482,1.7864865362270337,0.9723433300216522
0.37762385235026663,0.7552772856878395,0.24029711653057698,0.8582216912121026
0.36596658646501623,0.25215274760866324,6.187942203317182,0.866832364357609
0.09170414228070445,0.23645547941480077,1.8677490863085744,0.991632311674625
0.0532688772779597,0.6497506180881285,2.288503092160646,0.997176507016316
0.38229527437196287,0.059337082924434396,2.288108160934731,0.8546956930502595
0.7403524451427224,0.7379482419053311,0.2492360351079051,0.45402606323768047
0.4965301148018726,2.7452461941232507,1.8479985426352836,0.7550475019743952
0.1722388803096523,0.7956704549975615,0.9026634284413408,0.9704849991851524
0.16103257834863616,0.851949271594302,7.113891673431145,0.9742001998265575
0.39459267605543524,1.8378170309617554,0.06291552769910898,0.8452073091040426
0.2309946705176067,5.043128258983282,1.6435560470130401,0.946920200104813
0.33014637844150263,0.26654790282262725,0.6197518986730635,0.8916078707884794
0.9264158436446904,1.9235064494026584,3.049653622013954,0.14282402332549238
0.5682271744964611,0.06670939905671973,1.3241312205277378,0.6789971654633805
0.09120990774612314,0.05206983506617578,0.3046778377035274,0.9917222592939409
0.5182253173576956,1.4622217012204404,1.6071898747991513,0.7331239528915574
0.34635108087882904,3.1751193168310063,0.4050176106626575,0.8807144131464107
0.6917325742874888,1.242825555621696,0.032052726268672935,0.5236627281209978
0.4879152750929434,0.7440742696002611,0.9059189589787414,0.7634793866843935
0.02432454838425291,2.6718753616682887,0.7622718031214746,0.9994112458091897
0.9517919502999732,0.5329813490422354,1.156184777783423,0.0948430691728423
0.014396381696354044,10.191551150779047,0.22824905876557205,0.9997937699404196
0.8764348110428353,0.4526304827117406,1.7402349030997517,0.2334217918732397
0.7923895540499145,20.248582849668157,0.7982482855004841,0.37415231051494136
0.6185172453308962,1.2594270551517457,0.5311903512446686,0.6194691895507983
0.6204778735766294,0.6136919085376089,2.099043158974043,0.6170449099854222
0.14846781346535753,1.261760642321974,0.8541555584359961,0.9780688103293136
0.20032465154512913,0.7942576767160324,0.41119896673258594,0.9600768113426117
0.24949514729258115,0.3063984617459878,0.8584348070276,0.9380803924102252
0.947928427219463,3.5626330746874637,0.5833630971267226,0.1022344313597276
0.04584904695177505,0.2066001656754096,10.869284904740509,0.9979082882798839
0.4208826863867854,0.6775370345832121,0.2480107725148467,0.8239204781926573
0.8976954292007089,1.4773027486508588,24.47647771026269,0.19551509217207025
0.10130137100017866,4.557083769146242,0.9583389175375028,0.9897893308538716
0.25964735829354146,0.6448980574919199,0.08992052928206933,0.9329406721699095
0.9673108114113569,0.8488222509982754,1.7311162488381273,0.06484075653532645
0.004162064381508346,1.4465750310357868,3.4319628885386075,0.9999827629375395
0.12072320876690656,0.6215313774882767,1.0178177045663397,0.9854990766838837
0.9145744131036971,2.8615244566352787,0.52745807425525,0.1647552677979192
0.4399208184026928,1.9583760540326736,3.7192040927257985,0.8076539719731101
0.7337963159343346,0.3908798123703992,12.003341195704756,0.46369864081288287
0.4658225508085111,0.5129387883336233,1.1725169300157277,0.7843764344327625
0.2758511879767207,0.6363745760918675,0.7005138699361012,0.9243132924295426
0.9261836903635086,10.909057445999155,0.1305770826036241,0.14325686698521983
0.8333889720467456,2.1011598967719043,0.3939789391878415,0.30731493155687134
0.8613264372863385,2.5748153989091915,2.2114596915055755,0.25979189023151583
0.12768440842933293,0.06517351246953047,1.9454390594708677,0.9837786855495143
0.12106168216997915,0.15928505409038887,1.7857548014802382,0.9854176558425398
0.8939676461750116,3.8383929396657575,1.1085445834648315,0.2022299239880398
0.042049092864239634,0.8423361674281031,1.5099966290436346,0.9982406380989219
0.11944654649723885,0.3688414780542283,0.36272486295618067,0.9858041309374784
0.5200606691403455,0.6013205142783049,0.6762266359031149,0.7312259499276279
0.2935334832192814,0.258163386707907,1.1374996746022967,0.9143041561324495
0.2766667202699993,0.10183771047498517,1.2992274721025812,0.9238653048111055
0.15265473781502292,0.5230114543725637,0.294054953670816,0.9768145610425063
0.5868001996728125,0.2590600554677475,0.4061406541327716,0.6576106792972018
0.905191988996349,4.6584907267441515,12.387011929692742,0.18192667216773972
0.980155562376534,0.14826713047690818,0.3044950185156287,0.039628564425161994
0.42363970866175016,0.8264854414232774,0.6760267502835317,0.8216090935234698
0.9973253584681395,3.7322721331238036,0.5983013295490187,0.005388498367498995
0.8882791479936989,2.9421547758700823,0.6516894795860744,0.2124190856888718
0.1703300562684923,0.864085644435252,0.7999159795430673,0.971135471084759
0.5405319838837978,0.6222137561343057,0.07817871252924523,0.7095974529991368
0.8584537087607725,7.954146529726279,1.726266224832652,0.26475221425981504
0.7251596151755332,1.2626907215628413,0.9233495049883278,0.47630828077600484
0.08917033264107233,0.8933341998093351,0.5333524816031183,0.9920883082612576
0.3426640746878751,2.916812693140913,0.05173100222426731,0.8832386798851801
0.8261846645479659,2.1863863175898293,12.43375617284301,0.3193114052685133
0.8102649763176704,0.16195583022784885,0.3410970124174294,0.34543560582171706
0.6844863943525857,2.27897401748116,2.060695384548489,0.5336305571498616
0.14756428301637992,1.3382600694956748,0.6367711528458723,0.9783349015544062
0.8191083635698513,1.1454354951671002,2.191688793640385,0.3309864342933478
0.43791811437898065,9.184284822947163,0.3591873075132185,0.8093987475880171
0.7556598727264905,1.5058099722305278,0.6981270373112264,0.43110450321892535
0.9881307546151706,0.14825294132774863,6.523026634621309,0.02380125298225122
0.4164074222759502,0.2651026323873531,1.4884957398217271,0.8276404405799944
0.5712886701931233,87.03204483261636,0.19512896176839925,0.675519941886157
0.6556065470750302,0.8592687099776104,0.5143165341072057,0.5722962186722091
0.31512497648711035,0.43497208250751296,3.2846165282192934,0.9012411392262637
0.2711050286538793,0.3550942855622219,2.840907165346795,0.9268942542588622
0.5326046290694556,0.10895303080624935,0.8766584347362842,0.7180727468996669
0.29285423363381347,0.42010370392934027,1.0761564835133899,0.9147001055773024
0.5468786593299,0.524815362612446,0.008355844394710404,0.702721128369069
0.5252980064467968,5.876156148273236,0.6820381373478294,0.7257726543311352
0.6647576308190233,3.0841194938094576,5.369444772239758,0.5602308195476269
0.8002279492352827,4.052960431043819,0.23848516118382188,0.36164363852256554
0.2398536877611459,1.2829131980596942,1.9478976123769365,0.9427720511439777
0.6840276720754994,1.7176804204782599,0.1620562048086811,0.5342580069082301
0.9351772224217666,0.05176135388323029,0.4337190361524642,0.12640876124189282
0.5404036325112181,0.09538750061425821,0.9953060657895311,0.7097356811192286
0.9933297113777935,0.2969050308077767,1.0410398576012865,0.013412091120544811
0.49618620825125015,2.873768566144741,4.017636348978104,0.7553874247272997
0.25105960177307773,0.11414776920715237,0.8316025498564683,0.9373017009320365
0.5854489864787165,0.3583948057296762,0.7047462571704828,0.6591905827189433
0.632655734340915,1.4818439311509939,3.8646800217388004,0.60181374346686
0.9620855973721898,0.4551926335585164,4.885229062418553,0.07499853304550191
0.22450629647745446,1.9854282092399225,1.1065825457799832,0.9498594117666548
0.24918156232929067,0.22722167023376735,0.021901419178182856,0.9382358914281579
0.126070493758776,3.7508734584676384,0.6257398645476522,0.9841861317316791
0.7340444682405615,0.5240834154403379,0.054503472556123755,0.4633341100766955
0.5771782638294801,2.204808763363237,0.9143080301317582,0.6687776148148356
0.6929887744027519,0.18590196978156656,1.5499358300695691,0.5219239217419613
0.8206373610019945,0.295127953747625,2.185458589079373,0.32847228574518905
0.32518359841190525,3.5952093422477085,7.109659733452952,0.8948399853941154
0.26432051533426615,1.0571265904708178,0.48296526158415737,0.9305060332808873
0.04717893097242343,0.6115768892897334,0.9972830452949001,0.997785186657042
0.3765634964743281,11.59237151273443,0.370846061693648,0.8590160399720317
0.20534897821556408,10.52451282927607,9.700174490768442,0.9580495340129912
0.8980204214005051,1.3733786280891547,0.7188177640185188,0.19492839773886284
0.5376265149467665,0.2090860443152281,1.7310172288232708,0.7127183981864877
0.39936378379247095,5.417393782473723,4.576985680247756,0.8414455620958806
0.8478221712872656,1.4169937534364518,1.0625444441099223,0.28296583866657654
0.09658285090938001,0.6180761626717144,0.3797484679716983,0.9907183404800156
0.8200408682258566,1.6428264925510159,0.45986471998777295,0.3294536641352486
0.27986153201434427,0.8292426365993897,0.5109811626362857,0.922097619569743
0.17625412553854503,2.4525543865863346,0.05418437239015005,0.9690930736428396
0.22940101098506238,1.0055506184735998,1.5135993558730898,0.9476498707945866
0.16101163308529765,2.493990457058968,1.6631465444854183,0.9742069099703736
0.05302206921798713,1.4480040045628044,3.906043089292862,0.9972026099427393
0.6198039795168518,1.121337975709141,10.794674556907509,0.6178790408077977
0.13148133127048844,2.4476281322065603,0.9783818820758204,0.9827996882905482
0.7095299727109253,1.4249956813237492,1.3629360536038924,0.4987308590495043
0.05758292255631514,0.49505038795078943,3.183356741197367,0.9967006681116078
0.056046675015941294,1.7694167043831333,0.6259248399584436,0.9968743619904853
0.7141388389161927,0.6503532189681355,0.5814195122567308,0.49217024068117776
0.4616512152607871,1.3258993433112496,1.9000704871948477,0.7882143562170232
0.4862675081567239,0.774920977787517,0.45006089164019625,0.7650710538443585
0.6216001750577944,36.07787434676762,1.7003736713344098,0.61565371959519
0.6218001007040288,0.2753168497520726,0.11470326335472429,0.6154056280187123
0.8773085648093779,1.071053679820135,0.3621124751490078,0.23188259545392953
0.811241004215203,1.0666627415781575,1.177588317047352,0.34384859344170177
0.456819631455485,0.9262767073328899,3.448122266187634,0.7926169681957863
0.671998284240839,0.6148830471987925,0.7061655126797584,0.550560398732443
0.1463808598723486,6.064636774085549,0.0014512250871534231,0.9786809657825067
0.6840328917832421,0.10816038451380497,1.5200369170368433,0.534250869674304
0.6505954771796303,1.451923511916636,0.14800414093689226,0.5788316422165439
0.2570060015568407,16.816375404878325,0.2979541432070381,0.9342975972664712
0.5218551498563014,9.185997792424846,40.049735925628994,0.7293636758854807
0.012281461750863976,1.1487753903476503,0.45026158886398693,0.999849912161765
0.011758518092379155,9.924431358934983,0.25446023964402686,0.9998624214928438
0.14015594236032247,2.581363411508674,0.44834342955264983,0.9804554380764894
0.06714214001143615,2.7931544443790743,3.4493285823905078,0.9955143396100373
0.6176247704151929,6.914848264070537,2.7301702231040936,0.620570152423736
0.10814702555162858,0.9721131415214102,0.9743129415312131,0.9883627708622325
0.9231376357774503,0.6454118704209313,4.289936096215272,0.1489240261409961
0.9156898256955883,0.631335156808172,1.6424921287277479,0.16270166229675037
0.6175696341649143,0.06195238422931122,0.29919116265213597,0.6206381162227722
0.1123149129448705,0.6864706584391533,0.10817358057112728,0.9874485683367671
